	text	label	sem_type	language
0	Mila a aimé que le gâteau soit offert à Emma.	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Mila ) AND like . ccomp ( x _ 1 , x _ 6 ) AND offer . theme ( x _ 6 , x _ 4 ) AND offer . recipient ( x _ 6 , Emma )	in_distribution	fr
1	Un entrenador apoyó que la torta se rompió.	* cake ( x _ 5 ) ; coach ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 7 ) AND snap . theme ( x _ 7 , x _ 5 )	in_distribution	es
2	أراد الأيل أن يقرأ.	* moose ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )	in_distribution	ar
3	Eine Kiste wurde der Katze von Aiden gegeben.	* cat ( x _ 6 ) ; box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Aiden )	in_distribution	de
4	Emma cleaned the boy .	* boy ( x _ 3 ) ; clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 )	in_distribution	en
5	エマは男の子を掃除しました。	* boy ( x _ 3 ) ; clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 )	in_distribution	ja
6	Le marin a nettoyé.	* sailor ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 )	in_distribution	fr
7	El cliente retuvo al sacerdote en una caja.	* customer ( x _ 1 ) ; * priest ( x _ 4 ) ; hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND priest . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 )	in_distribution	es
8	إيلا أكلت إيما.	eat . agent ( x _ 1 , Ella ) AND eat . theme ( x _ 1 , Emma )	in_distribution	ar
9	Nora wurde mit dem Kaugummi gefüttert.	* gumball ( x _ 4 ) ; feed . recipient ( x _ 2 , Nora ) AND feed . theme ( x _ 2 , x _ 4 )	in_distribution	de
10	A cat liked that the princess gave the cake to a president .	* princess ( x _ 5 ) ; * cake ( x _ 8 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , x _ 11 ) AND president ( x _ 11 )	in_distribution	en
11	猫 は 姫 が 大統領 に ケーキ を あげる の が 好き だっ た .	* princess ( x _ 5 ) ; * cake ( x _ 8 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , x _ 11 ) AND president ( x _ 11 )	in_distribution	ja
12	Logan a donné à une fille la craie dans une maison.	* chalk ( x _ 5 ) ; give . agent ( x _ 1 , Logan ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND chalk . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution	fr
13	William recibió una dona.	send . recipient ( x _ 2 , William ) AND send . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution	es
14	ساعدت إيما الفتاة.	* girl ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution	ar
15	Grace mochte ein Mädchen.	like . agent ( x _ 1 , Grace ) AND like . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution	de
16	The leaf was rolled by Emma .	* leaf ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution	en
17	葉っぱはエマが巻いてくれました。	* leaf ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution	ja
18	Emma a prêté la rose à Ava.	* rose ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Ava )	in_distribution	fr
19	La princesa quiso decir que el pastel se lo pasó a Asher.	* princess ( x _ 1 ) ; * cake ( x _ 5 ) ; mean . agent ( x _ 2 , x _ 1 ) AND mean . ccomp ( x _ 2 , x _ 7 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , Asher )	in_distribution	es
20	أحرق ليام الشراب.	* drink ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Liam )	in_distribution	ar
21	Ein Hund spottete.	dog ( x _ 1 ) AND scoff . agent ( x _ 2 , x _ 1 )	in_distribution	de
22	The baby helped a girl on a bed .	* baby ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution	en
23	赤ん坊 は ベッド で 女の子 を 助け た .	* baby ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution	ja
24	Un beignet a été offert à Emma.	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution	fr
25	Emma le envió a Lucas un pastel al lado de la mesa.	* table ( x _ 7 ) ; send . recipient ( x _ 2 , Lucas ) AND send . theme ( x _ 2 , x _ 4 ) AND send . agent ( x _ 2 , Emma ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	es
26	اصطاد بينيلوب.	hunt . agent ( x _ 1 , Penelope )	in_distribution	ar
27	Eine Prinzessin bemerkte, dass ein Hund lief.	princess ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND dog ( x _ 5 ) AND run . agent ( x _ 6 , x _ 5 )	in_distribution	de
28	Chloe hunted .	hunt . agent ( x _ 1 , Chloe )	in_distribution	en
29	クロエが狩った。	hunt . agent ( x _ 1 , Chloe )	in_distribution	ja
30	Emma tolérait un champion à côté d'une table.	tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND champion ( x _ 3 ) AND champion . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	fr
31	A Emma le ofrecieron la bebida.	* drink ( x _ 4 ) ; offer . recipient ( x _ 2 , Emma ) AND offer . theme ( x _ 2 , x _ 4 )	in_distribution	es
32	تغير الصندوق.	* box ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )	in_distribution	ar
33	Der Hut wurde von Ava eingefroren.	* hat ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Ava )	in_distribution	de
34	A doctor gave a cake to the dog .	* dog ( x _ 7 ) ; doctor ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution	en
35	医者は犬にケーキをあげました。	* dog ( x _ 7 ) ; doctor ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution	ja
36	Luna a promis un beignet à Hannah.	promise . agent ( x _ 1 , Luna ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , Hannah ) AND donut ( x _ 3 )	in_distribution	fr
37	La dona era conocida por el oso.	* donut ( x _ 1 ) ; * bear ( x _ 6 ) ; know . theme ( x _ 3 , x _ 1 ) AND know . agent ( x _ 3 , x _ 6 )	in_distribution	es
38	أحب الحمار المشي.	* donkey ( x _ 1 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	ar
39	Charlotte bekam von Emma einen Donut geschenkt.	give . recipient ( x _ 2 , Charlotte ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Emma ) AND donut ( x _ 4 )	in_distribution	de
40	Emma liked a donut in the glass .	* glass ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution	en
41	エマはグラスに入ったドーナツが好きでした。	* glass ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution	ja
42	Une fille a donné à Ellie l'horloge à côté d'un trophée.	* clock ( x _ 5 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Ellie ) AND give . theme ( x _ 2 , x _ 5 ) AND clock . nmod . beside ( x _ 5 , x _ 8 ) AND trophy ( x _ 8 )	in_distribution	fr
43	Al perro le gustó una caja.	* dog ( x _ 6 ) ; box ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution	es
44	تخيل صبي أن المعلم أوصل كعكة إيما.	* teacher ( x _ 5 ) ; * cake ( x _ 9 ) ; boy ( x _ 1 ) AND imagine . agent ( x _ 2 , x _ 1 ) AND imagine . ccomp ( x _ 2 , x _ 6 ) AND wire . agent ( x _ 6 , x _ 5 ) AND wire . recipient ( x _ 6 , Emma ) AND wire . theme ( x _ 6 , x _ 9 )	in_distribution	ar
45	Emma hat neben dem Buch von der Katze eine Erdbeere geliehen bekommen.	* book ( x _ 7 ) ; * cat ( x _ 10 ) ; lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND strawberry ( x _ 4 ) AND strawberry . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	de
46	A chicken preferred to walk .	chicken ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	en
47	歩くのが好きなニワトリ。	chicken ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	ja
48	Un bébé a donné le gâteau à Harper.	* cake ( x _ 4 ) ; baby ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Harper )	in_distribution	fr
49	A Skylar le gustó una dona al lado de una mesa.	like . agent ( x _ 1 , Skylar ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	es
50	أعطيت الفتاة الأداة على المسرح من قبل الشاعر.	* tool ( x _ 5 ) ; * stage ( x _ 8 ) ; * poet ( x _ 11 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND tool . nmod . on ( x _ 5 , x _ 8 )	in_distribution	ar
51	Ein Baby hat ein Mädchen geschoben.	baby ( x _ 1 ) AND slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution	de
52	A donut was valued .	donut ( x _ 1 ) AND value . theme ( x _ 3 , x _ 1 )	in_distribution	en
53	ドーナツが重宝されました。	donut ( x _ 1 ) AND value . theme ( x _ 3 , x _ 1 )	in_distribution	ja
54	Un ours a aimé qu'Ella se fasse vendre le crayon dans la maison sur une table par la fille.	* pencil ( x _ 8 ) ; * house ( x _ 11 ) ; * girl ( x _ 17 ) ; bear ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND sell . recipient ( x _ 6 , Ella ) AND sell . theme ( x _ 6 , x _ 8 ) AND sell . agent ( x _ 6 , x _ 17 ) AND pencil . nmod . in ( x _ 8 , x _ 11 ) AND house . nmod . on ( x _ 11 , x _ 14 ) AND table ( x _ 14 )	in_distribution	fr
55	El yogur le gustó a un niño.	* yogurt ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	es
56	رسم القرد.	* monkey ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )	in_distribution	ar
57	Ein Erdbeersplit.	strawberry ( x _ 1 ) AND split . theme ( x _ 2 , x _ 1 )	in_distribution	de
